user_id,moved_after_2019,companies_worked,positions_worked,days_worked,max_days_worked,min_days_worked,avg_days_worked,total_days_worked,Business,Design,IT,Other,N_Skills,English,German,Turkish,French,Spanish,Chinese,NLanguages,degree_edu,field_edu,Edu_Finished,Edu_Ongoing,Unknown_Edu_Status
1450,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,5.0,17.0,22.0,3.0,0.0,4.0,0.0,0.0,1.0,4.0,2.0,Other,1.0,0.0,0.0
32942,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,6.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
24563,2,1.0,1.0,2557.0,2557.0,2557.0,2557.0,2557.0,0.0,0.0,4.0,12.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
28470,2,6.0,6.0,62.0,1310.0,62.0,578.0,3471.0,1.0,3.0,6.0,39.0,49.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
25407,2,6.0,7.0,760.0,760.0,31.0,343.0,2405.0,0.0,4.0,2.0,18.0,24.0,5.0,2.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
55827,2,3.0,3.0,304.0,488.0,304.0,406.0,1218.0,0.0,1.0,5.0,3.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,Engineering,1.0,0.0,0.0
53387,2,2.0,3.0,2769.0,2769.0,884.0,1836.0,5510.0,0.0,0.0,2.0,15.0,17.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
44036,2,4.0,4.0,396.0,609.0,275.0,411.0,1645.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
65680,2,7.0,8.0,397.0,1096.0,28.0,350.0,2802.0,0.0,0.0,15.0,26.0,41.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
11282,2,1.0,1.0,1461.0,1461.0,1461.0,1461.0,1461.0,0.0,0.0,4.0,19.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
34722,2,2.0,2.0,120.0,671.0,120.0,395.0,791.0,0.0,0.0,6.0,18.0,24.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
2794,2,2.0,2.0,365.0,1310.0,365.0,837.0,1675.0,0.0,1.0,3.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,Other,1.0,0.0,0.0
2069,2,3.0,3.0,244.0,549.0,244.0,426.0,1280.0,0.0,0.0,9.0,7.0,16.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
27563,2,5.0,5.0,92.0,1402.0,28.0,408.0,2040.0,0.0,0.0,12.0,17.0,29.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
51123,2,2.0,2.0,1735.0,1735.0,640.0,1187.0,2375.0,0.0,0.0,4.0,10.0,14.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,Engineering,1.0,0.0,0.0
40991,2,5.0,5.0,366.0,2527.0,92.0,828.0,4140.0,0.0,0.0,8.0,23.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,0.0,1.0,0.0
18886,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,12.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
43063,2,3.0,3.0,1644.0,1644.0,122.0,700.0,2101.0,0.0,0.0,0.0,13.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
57199,2,1.0,1.0,275.0,275.0,275.0,275.0,275.0,0.0,1.0,3.0,1.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,0.0,1.0,0.0
35946,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,5.0,5.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
28247,2,2.0,2.0,580.0,580.0,334.0,457.0,914.0,0.0,0.0,1.0,9.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
1646,2,1.0,1.0,730.0,730.0,730.0,730.0,730.0,0.0,0.0,10.0,13.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,Other,1.0,0.0,0.0
11537,2,1.0,2.0,702.0,1065.0,702.0,883.0,1767.0,0.0,1.0,0.0,12.0,13.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
45470,2,2.0,2.0,2131.0,3348.0,2131.0,2739.0,5479.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
11047,2,3.0,3.0,670.0,670.0,214.0,416.0,1249.0,2.0,0.0,1.0,6.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
44172,2,1.0,1.0,275.0,275.0,275.0,275.0,275.0,0.0,2.0,1.0,15.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Science,1.0,0.0,0.0
40940,2,2.0,2.0,1765.0,1765.0,245.0,1005.0,2010.0,0.0,1.0,12.0,23.0,36.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
42762,2,3.0,5.0,305.0,1066.0,214.0,554.0,2771.0,0.0,0.0,6.0,14.0,20.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
21789,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,1.0,3.0,4.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
64354,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,2.0,7.0,10.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
35970,2,2.0,2.0,183.0,183.0,92.0,137.0,275.0,0.0,0.0,0.0,7.0,7.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
12678,2,2.0,3.0,304.0,304.0,61.0,172.0,518.0,0.0,0.0,7.0,18.0,25.0,3.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,Other,0.0,1.0,0.0
35430,2,1.0,1.0,3987.0,3987.0,3987.0,3987.0,3987.0,0.0,0.0,17.0,20.0,37.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
25298,2,4.0,4.0,334.0,943.0,153.0,395.0,1583.0,0.0,0.0,4.0,14.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
16392,2,3.0,4.0,365.0,1249.0,120.0,510.0,2040.0,0.0,0.0,15.0,28.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,Other,1.0,0.0,0.0
47070,2,2.0,2.0,1796.0,1796.0,214.0,1005.0,2010.0,0.0,1.0,12.0,8.0,21.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
45316,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,5.0,9.0,14.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
18389,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,2.0,5.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
51523,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,5.0,7.0,12.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
28564,2,1.0,1.0,214.0,214.0,214.0,214.0,214.0,0.0,0.0,3.0,6.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,0.0,1.0,0.0
3690,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,1.0,7.0,9.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,0.0,1.0,0.0
21602,2,4.0,4.0,4414.0,4414.0,92.0,1468.0,5875.0,1.0,0.0,5.0,17.0,23.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Mathematics,1.0,0.0,0.0
47037,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,7.0,27.0,34.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
42878,2,2.0,4.0,335.0,1461.0,335.0,631.0,2526.0,0.0,0.0,1.0,10.0,11.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
37206,2,2.0,2.0,549.0,1096.0,549.0,822.0,1645.0,0.0,0.0,3.0,5.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
55680,2,7.0,9.0,1035.0,1553.0,31.0,548.0,4932.0,0.0,0.0,8.0,18.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
42430,2,1.0,2.0,822.0,822.0,122.0,472.0,944.0,0.0,0.0,4.0,6.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
26842,2,5.0,9.0,549.0,1735.0,31.0,801.0,7215.0,2.0,0.0,0.0,18.0,20.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
60377,2,6.0,6.0,365.0,853.0,153.0,512.0,3075.0,0.0,0.0,15.0,17.0,32.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
13885,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,0.0,7.0,7.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
16286,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,11.0,27.0,38.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
2890,2,4.0,5.0,731.0,731.0,122.0,335.0,1675.0,0.0,0.0,4.0,17.0,21.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,2.0,Engineering,1.0,0.0,0.0
38457,2,3.0,4.0,122.0,549.0,30.0,259.0,1036.0,0.0,1.0,8.0,24.0,33.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
12315,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,3.0,1.0,4.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
4212,2,2.0,2.0,2042.0,2042.0,699.0,1370.0,2741.0,0.0,0.0,13.0,35.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
14369,2,2.0,2.0,61.0,1249.0,61.0,655.0,1310.0,0.0,0.0,9.0,16.0,25.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
54695,2,2.0,4.0,61.0,1826.0,61.0,510.0,2040.0,0.0,0.0,10.0,27.0,37.0,4.0,0.0,5.0,0.0,2.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
55686,2,1.0,1.0,791.0,791.0,791.0,791.0,791.0,0.0,0.0,0.0,5.0,5.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
17273,2,3.0,3.0,426.0,426.0,184.0,294.0,883.0,0.0,0.0,8.0,14.0,22.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
30413,2,3.0,5.0,335.0,335.0,30.0,182.0,914.0,0.0,1.0,4.0,5.0,10.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
22472,2,2.0,2.0,395.0,395.0,184.0,289.0,579.0,0.0,2.0,6.0,26.0,34.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
39430,2,2.0,2.0,121.0,944.0,121.0,532.0,1065.0,0.0,0.0,2.0,3.0,5.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
21307,2,2.0,2.0,2375.0,2375.0,2283.0,2329.0,4658.0,1.0,0.0,10.0,15.0,26.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
58020,2,8.0,9.0,700.0,700.0,0.0,145.0,1310.0,4.0,1.0,7.0,38.0,50.0,3.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,Engineering,1.0,0.0,0.0
31286,2,4.0,4.0,306.0,1551.0,306.0,807.0,3228.0,0.0,0.0,2.0,6.0,8.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
21630,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,0.0,1.0,1.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Business,1.0,0.0,0.0
27042,2,3.0,4.0,547.0,2891.0,184.0,1111.0,4444.0,1.0,1.0,7.0,41.0,50.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
29815,2,1.0,1.0,1614.0,1614.0,1614.0,1614.0,1614.0,0.0,1.0,9.0,16.0,26.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Science,1.0,0.0,0.0
12142,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,8.0,2.0,11.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
12130,2,2.0,2.0,181.0,306.0,181.0,243.0,487.0,0.0,0.0,4.0,8.0,12.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
32800,2,2.0,2.0,792.0,2405.0,792.0,1598.0,3197.0,0.0,0.0,0.0,10.0,10.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Business,1.0,0.0,0.0
41307,2,3.0,3.0,397.0,3713.0,92.0,1400.0,4202.0,0.0,0.0,4.0,9.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
8681,2,2.0,2.0,395.0,395.0,184.0,289.0,579.0,0.0,0.0,4.0,11.0,15.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
22121,2,1.0,1.0,2466.0,2466.0,2466.0,2466.0,2466.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
27717,2,1.0,1.0,306.0,306.0,306.0,306.0,306.0,0.0,0.0,2.0,14.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
31303,2,2.0,4.0,1673.0,2772.0,153.0,1194.0,4779.0,0.0,2.0,0.0,36.0,38.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
33412,2,5.0,6.0,1461.0,3228.0,31.0,1146.0,6880.0,2.0,3.0,5.0,38.0,48.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Engineering,1.0,0.0,0.0
24103,2,2.0,2.0,2557.0,2557.0,92.0,1324.0,2649.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Other,1.0,0.0,0.0
24032,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,5.0,5.0,10.0,3.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
9274,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
8132,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,1.0,4.0,13.0,18.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
51670,2,4.0,4.0,821.0,821.0,275.0,525.0,2101.0,0.0,0.0,1.0,9.0,10.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Business,1.0,0.0,0.0
39555,2,4.0,4.0,516.0,1980.0,516.0,1194.0,4779.0,0.0,1.0,9.0,29.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,Business,1.0,0.0,0.0
58965,2,2.0,2.0,1004.0,1979.0,1004.0,1491.0,2983.0,0.0,0.0,9.0,16.0,25.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
19730,2,1.0,2.0,366.0,914.0,366.0,640.0,1280.0,0.0,0.0,2.0,5.0,7.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Engineering,1.0,0.0,0.0
9705,2,1.0,1.0,579.0,579.0,579.0,579.0,579.0,0.0,0.0,2.0,5.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,Engineering,0.0,1.0,0.0
6262,2,1.0,3.0,1249.0,1249.0,518.0,913.0,2741.0,0.0,0.0,13.0,24.0,37.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
40345,2,1.0,1.0,2375.0,2375.0,2375.0,2375.0,2375.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
61132,2,13.0,17.0,1127.0,3653.0,0.0,796.0,13545.0,0.0,0.0,3.0,13.0,16.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
49817,2,2.0,2.0,213.0,3958.0,213.0,2085.0,4171.0,1.0,0.0,4.0,12.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Other,1.0,0.0,0.0
18321,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,6.0,14.0,20.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,Other,0.0,1.0,0.0
59854,2,2.0,2.0,335.0,335.0,214.0,274.0,549.0,0.0,0.0,5.0,4.0,9.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,Other,0.0,1.0,0.0
10985,2,2.0,2.0,335.0,335.0,214.0,274.0,549.0,0.0,1.0,5.0,21.0,27.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
27734,2,5.0,6.0,31.0,1431.0,30.0,390.0,2344.0,0.0,0.0,7.0,10.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
51629,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,5.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,Other,1.0,0.0,0.0
49078,2,3.0,8.0,365.0,1888.0,61.0,574.0,4597.0,0.0,1.0,5.0,14.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Business,1.0,0.0,0.0
9093,2,3.0,4.0,120.0,304.0,120.0,182.0,730.0,0.0,1.0,8.0,32.0,41.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Other,1.0,0.0,0.0
35524,2,3.0,4.0,365.0,854.0,334.0,494.0,1979.0,0.0,0.0,7.0,24.0,31.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
10152,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.0,0.0,2.0,1.0,3.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
3541,2,1.0,1.0,184.0,184.0,184.0,184.0,184.0,0.0,0.0,10.0,7.0,17.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
3989,2,2.0,2.0,30.0,184.0,30.0,107.0,214.0,0.0,0.0,9.0,10.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Engineering,1.0,0.0,0.0
43393,2,1.0,1.0,1706.0,1706.0,1706.0,1706.0,1706.0,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Other,1.0,0.0,0.0
6459,2,6.0,7.0,335.0,427.0,31.0,235.0,1645.0,0.0,0.0,2.0,20.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,Engineering,1.0,0.0,0.0
50954,2,2.8149635898869305,3.309002642149788,884.2140570961274,1262.2264086094308,281.97093635213633,726.6304856830494,2088.6040641846203,0.2113319442218178,0.389585670780589,6.0874138483733375,15.682340920018493,22.370672383394236,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,2.0,Engineering,1.0,0.0,0.0
18856,2,3.0,3.0,304.0,304.0,31.0,152.0,457.0,0.0,2.0,9.0,14.0,25.0,4.0,1.0,5.0,0.0,0.0,0.0,2.0,2.0,Other,1.0,0.0,0.0
11530,2,5.0,5.0,639.0,1826.0,0.0,608.0,3044.0,0.0,1.0,14.0,34.0,49.0,4.0,0.0,5.0,0.0,0.0,0.0,3.0,2.0,Engineering,1.0,0.0,0.0
37333,2,5.0,5.0,153.0,549.0,153.0,402.0,2010.0,0.0,0.0,8.0,15.0,23.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,Other,1.0,0.0,0.0
53052,2,5.0,5.0,1158.0,2071.0,486.0,1102.0,5510.0,0.0,1.0,9.0,27.0,37.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,Engineering,1.0,0.0,0.0
63306,2,2.0,5.0,1004.0,1004.0,426.0,681.0,3409.0,0.0,0.0,4.0,22.0,26.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,3.0,Engineering,1.0,0.0,0.0
3800,2,4.0,5.0,6148.0,6148.0,397.0,2124.0,10623.0,1.0,0.0,7.0,21.0,29.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,Engineering,1.0,0.0,0.0
63060,2,7.0,8.0,577.0,577.0,30.0,232.0,1857.0,0.0,0.0,10.0,18.0,28.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,Other,0.0,1.0,0.0
64911,2,2.0,2.0,304.0,304.0,245.0,274.0,549.0,0.0,0.0,3.0,16.0,19.0,3.000870700914277,0.29212015672610936,2.7534241987874366,0.07960215665921842,0.06309232778540257,0.007032584307292534,2.039081075650614,1.0,Other,1.0,0.0,0.0
